Category,Filename,Ground_Truth_ID,Hit,Query_Time_ms,Recommendations
pullovers,1001132.jpeg,1001132,0,1294.42,"[7429083, 450187, 197323, 1008560, 1172298, 689632, 1172313, 5842, 1076435, 650354]"
pullovers,100437.jpeg,100437,0,1013.74,"[1118494, 1022518, 800080, 829710, 1287935, 1022518, 289979, 1055773, 1086283, 905464]"
pullovers,1037791.jpeg,1037791,1,1223.52,"[1037791, 1268560, 7367129, 7299609, 1037791, 1295064, 681736, 847738, 1213899, 7331742]"
pullovers,1094188.png,1094188,0,955.56,"[7300419, 7368013, 1089921, 826553, 840489, 7404389, 950853, 7442784, 7287712, 1057330]"
pullovers,1105965.jpeg,1105965,0,1235.96,"[1039167, 7476860, 1335514, 7333355, 683027, 517063, 1139732, 746651, 808504, 1072755]"
pullovers,1118466.jpeg,1118466,0,936.86,"[7386587, 899198, 799676, 865524, 7491345, 1172293, 7296588, 556890, 429130, 853077]"
pullovers,1175440.jpg,1175440,0,1250.56,"[7424567, 251921, 814076, 1014524, 1122814, 7419281, 671840, 1253083, 732801, 779466]"
pullovers,1242444.jpeg,1242444,0,1035.37,"[1236200, 1335094, 1362448, 7351950, 1081479, 1108701, 1175324, 7528671, 1278515, 7390056]"
pullovers,1245286.jpeg,1245286,0,1051.93,"[853098, 808504, 653345, 7407945, 1089921, 913671, 1119466, 7372262, 13746, 855998]"
pullovers,1261520.jpeg,1261520,0,1204.12,"[1013214, 994991, 562635, 7287712, 7476860, 913969, 862427, 860251, 7442108, 1172185]"
pullovers,1269666.jpeg,1269666,0,1065.35,"[7384032, 1062772, 609453, 1055773, 1167790, 897392, 877473, 1363292, 772597, 775391]"
pullovers,1273349.jpeg,1273349,0,1189.74,"[687363, 1192930, 1174837, 1278866, 1328963, 971226, 81100, 847087, 660028, 1094739]"
pullovers,1277038.jpeg,1277038,0,918.51,"[1172284, 1180995, 17526, 218038, 479271, 209175, 1077466, 1011536, 1172277, 114892]"
pullovers,1309104.jpeg,1309104,1,1560.77,"[660028, 548919, 462837, 1309104, 462837, 7293086, 711224, 247632, 1136101, 10120]"
pullovers,1318255.jpeg,1318255,0,907.09,"[7429083, 932468, 1037740, 7331993, 1264530, 1218828, 594809, 673961, 997320, 264547]"
pullovers,1321524.jpeg,1321524,1,913.7,"[1139732, 884555, 1076434, 1019395, 962678, 1321524, 952339, 745201, 7304623, 1284063]"
pullovers,141029.jpeg,141029,0,872.46,"[629878, 1072755, 381781, 167429, 7284645, 31773, 482080, 444589, 962678, 366472]"
pullovers,276617.jpg,276617,0,1050.64,"[1273341, 1271458, 43130, 7403283, 1270964, 7472106, 1274990, 608728, 7401526, 1269410]"
pullovers,303674.jpeg,303674,1,912.32,"[548325, 433312, 745201, 880862, 303674, 303674, 104667, 1074540, 4594, 951587]"
pullovers,663573.jpeg,663573,0,775.85,"[759506, 1335514, 7333355, 465923, 755814, 275343, 957313, 910731, 1360001, 1032801]"
pullovers,7296687.jpeg,7296687,1,966.69,"[7296687, 7392457, 1072674, 7392457, 1086283, 7296687, 836566, 1086283, 1055773, 1022518]"
pullovers,7313250.jpeg,7313250,0,821.37,"[7331005, 1200081, 7371036, 7476860, 919380, 7493651, 1313395, 7401603, 1288427, 7294666]"
pullovers,7384360.jpg,7384360,0,793.52,"[810636, 7349096, 840171, 897661, 1350513, 1260623, 1172293, 892773, 7395075, 1167790]"
