Category,Filename,Ground_Truth_ID,Hit,Query_Time_ms,Recommendations
pullovers,1001132.jpeg,1001132,0,3731.58,"[7429083, 450187, 197323, 1008560, 1172298, 689632, 1172313, 5842, 1076435, 650354, 422573, 265410, 7843, 1304088, 1113731, 770580, 977352, 30508, 699926, 8537]"
pullovers,100437.jpeg,100437,0,3074.04,"[1118494, 1022518, 800080, 829710, 1287935, 1022518, 289979, 1055773, 1086283, 905464, 1177941, 853077, 1292773, 931325, 865524, 607911, 7296588, 836566, 7375774, 854924]"
pullovers,1037791.jpeg,1037791,1,3580.18,"[1037791, 1268560, 7367129, 7299609, 1037791, 1295064, 681736, 847738, 1213899, 7331742, 967015, 1132748, 1253949, 1075929, 924996, 7377346, 960835, 1177941, 1012685, 1202629]"
pullovers,1094188.png,1094188,0,3787.1,"[7300419, 7368013, 1089921, 826553, 840489, 7404389, 950853, 7442784, 7287712, 1057330, 660028, 7351950, 855998, 1308742, 7338556, 940059, 1076435, 918190, 862427, 7476860]"
pullovers,1105965.jpeg,1105965,0,2916.79,"[1039167, 7476860, 1335514, 7333355, 683027, 517063, 1139732, 746651, 808504, 1072755, 900073, 1185245, 759506, 648406, 7470349, 936521, 441361, 423077, 1157225, 632501]"
pullovers,1118466.jpeg,1118466,0,4906.24,"[7386587, 899198, 799676, 865524, 7491345, 1172293, 7296588, 556890, 429130, 853077, 836800, 1046904, 1118494, 780598, 1117741, 881239, 740997, 740997, 740997, 865525]"
pullovers,1175440.jpg,1175440,1,4246.74,"[7424567, 251921, 814076, 1014524, 1122814, 7419281, 671840, 1253083, 732801, 779466, 551194, 7419166, 779466, 274751, 1014524, 819239, 1175440, 669692, 1253083, 987391]"
pullovers,1242444.jpeg,1242444,0,2772.01,"[1236200, 1335094, 1362448, 7351950, 1081479, 1108701, 1175324, 7528671, 1278515, 7390056, 7292969, 7442784, 7290096, 7411801, 944366, 1150968, 7368013, 7528671, 1216697, 7342679]"
pullovers,1245286.jpeg,1245286,0,3205.64,"[853098, 808504, 653345, 7407945, 1089921, 913671, 1119466, 7372262, 13746, 855998, 671985, 1200370, 1066330, 903471, 830203, 1200370, 818098, 725760, 439219, 1011193]"
pullovers,1261520.jpeg,1261520,0,3277.91,"[1013214, 994991, 562635, 7287712, 7476860, 913969, 862427, 860251, 7442108, 1172185, 808504, 794359, 58917, 1044809, 517063, 615364, 423077, 1072755, 348175, 660028]"
pullovers,1269666.jpeg,1269666,0,5329.21,"[7384032, 1062772, 609453, 1055773, 1167790, 897392, 877473, 1363292, 772597, 775391, 1022518, 865524, 7444303, 7299690, 775753, 1166866, 1124171, 865528, 1092065, 465932]"
pullovers,1273349.jpeg,1273349,1,2811.14,"[687363, 1192930, 1174837, 1278866, 1328963, 971226, 81100, 847087, 660028, 1094739, 7434511, 551079, 848364, 433312, 862427, 1172185, 1251495, 548917, 228587, 1273349]"
pullovers,1277038.jpeg,1277038,0,2717.98,"[1172284, 1180995, 17526, 218038, 479271, 209175, 1077466, 1011536, 1172277, 114892, 1172277, 7412103, 1084323, 378568, 7412103, 471937, 780612, 1126466, 1313160, 265896]"
pullovers,1309104.jpeg,1309104,1,3395.78,"[660028, 548919, 462837, 1309104, 462837, 7293086, 711224, 247632, 1136101, 10120, 954668, 780368, 7282318, 1060775, 628400, 690062, 462837, 485991, 745201, 1309104]"
pullovers,1318255.jpeg,1318255,0,3371.99,"[7429083, 932468, 1037740, 7331993, 1264530, 1218828, 594809, 673961, 997320, 264547, 7476377, 1072755, 7376371, 1258652, 1345980, 857708, 1124062, 1008689, 7522671, 1304088]"
pullovers,1321524.jpeg,1321524,1,3374.5,"[1139732, 884555, 1076434, 1019395, 962678, 1321524, 952339, 745201, 7304623, 1284063, 1304088, 1223058, 1019395, 1000790, 543012, 1273349, 1172185, 542225, 1002224, 945117]"
pullovers,141029.jpeg,141029,0,3001.25,"[629878, 1072755, 381781, 167429, 7284645, 31773, 482080, 444589, 962678, 366472, 473035, 13692, 204656, 340412, 491521, 712183, 489309, 949200, 1307877, 121241]"
pullovers,276617.jpg,276617,0,2736.26,"[1273341, 1271458, 43130, 7403283, 1270964, 7472106, 1274990, 608728, 7401526, 1269410, 10920, 7387340, 412391, 1312416, 1172277, 75384, 1210862, 1210862, 533880, 11681]"
pullovers,303674.jpeg,303674,1,4243.92,"[548325, 433312, 745201, 880862, 303674, 303674, 104667, 1074540, 4594, 951587, 1040101, 903471, 7434511, 758927, 435947, 528675, 518471, 348175, 1022089, 449227]"
pullovers,663573.jpeg,663573,0,2753.04,"[759506, 1335514, 7333355, 465923, 755814, 275343, 957313, 910731, 1360001, 1032801, 1335514, 424751, 126488, 923097, 42747, 290664, 517063, 508427, 746651, 352455]"
pullovers,7296687.jpeg,7296687,1,3170.09,"[7296687, 7392457, 1072674, 7392457, 1086283, 7296687, 836566, 1086283, 1055773, 1022518, 7403621, 1118494, 772597, 906148, 939945, 895953, 1072674, 1287935, 1101761, 1304121]"
pullovers,7313250.jpeg,7313250,0,2774.23,"[7331005, 1200081, 7371036, 7476860, 919380, 7493651, 1313395, 7401603, 1288427, 7294666, 1198973, 988766, 548916, 543012, 1292181, 1124062, 430639, 1318354, 962678, 1164938]"
pullovers,7384360.jpg,7384360,1,3067.75,"[810636, 7349096, 840171, 897661, 1350513, 1260623, 1172293, 892773, 7395075, 1167790, 7473982, 1231409, 1054499, 895953, 959024, 1365172, 891054, 903161, 939945, 7384360]"
pullovers,871033.jpeg,871033,0,3319.39,"[945117, 7302370, 779466, 1011536, 7495368, 7495368, 824302, 1222858, 960820, 1146888, 7474976, 783426, 1209921, 1193730, 99538, 560002, 456204, 419729, 600593, 1308780]"
pullovers,901966.jpg,901966,0,3016.34,"[7431590, 889658, 7478242, 732478, 1172185, 7431590, 1155036, 7339318, 7474480, 1019395, 624725, 74130, 808504, 430639, 643929, 452970, 1340360, 994991, 932468, 1301898]"
cardigans,103910.jpeg,103910,0,4151.33,"[265880, 13938, 874926, 3331, 541919, 614921, 108416, 380530, 382797, 4064, 62528, 238445, 1032762, 479514, 2774, 91968, 96082, 7304987, 172, 3331]"
cardigans,110719.jpg,110719,0,3205.22,"[843009, 266826, 600204, 299069, 7340083, 575344, 7328126, 190046, 645868, 690062, 843009, 856657, 951728, 436763, 527502, 613787, 690062, 524552, 565011, 1081498]"
cardigans,117490.jpg,117490,1,3417.35,"[107297, 117490, 316957, 1114755, 551969, 918521, 117490, 1114755, 1083921, 208809, 311713, 551969, 1218903, 377452, 880973, 442281, 1113224, 77869, 89725, 148815]"
cardigans,1354721.jpg,1354721,0,3758.77,"[1015665, 60470, 1017591, 296749, 856259, 1065160, 1286729, 1368387, 9761, 981278, 1309058, 1029757, 700981, 1112126, 1340146, 801188, 1340203, 7329175, 31913, 21928]"
cardigans,181149.jpeg,181149,1,3199.27,"[5337, 274849, 5290, 181149, 258872, 93682, 241178, 72017, 113443, 1228894, 499452, 7462080, 1063617, 222454, 9948, 835285, 7345648, 296749, 266755, 245656]"
cardigans,294112.jpeg,294112,0,3533.72,"[1367912, 1227172, 1166153, 404662, 1120542, 7491061, 1205586, 971267, 1121882, 7370339, 511993, 733048, 971267, 7364073, 695691, 314173, 23234, 7491061, 939302, 7521413]"
cardigans,328610.jpg,328610,0,3222.41,"[116647, 729505, 429165, 651183, 640445, 1323567, 928277, 271673, 627353, 797230, 565023, 967446, 7287309, 366383, 733855, 419653, 516136, 258281, 441952, 441948]"
cardigans,330366.jpeg,330366,1,3041.56,"[330366, 84199, 722371, 7296434, 234953, 871619, 727781, 416068, 548920, 344209, 269721, 256609, 211069, 469818, 314696, 240513, 382254, 113443, 989328, 994417]"
cardigans,412034.jpg,412034,1,3539.85,"[494327, 7331485, 1151606, 7526940, 871383, 705929, 1151606, 5188, 859246, 177699, 173648, 412034, 120952, 836857, 901574, 140781, 316353, 7526940, 624524, 520311]"
cardigans,425614.jpeg,425614,0,3345.67,"[7357771, 415252, 229557, 175041, 830205, 208809, 133503, 508616, 136429, 47790, 312093, 637934, 156877, 726985, 1028871, 533819, 48147, 575342, 620052, 604496]"
